5.001697354112513381e+02,8.217278034150078270e+01,9.510740498456161163e+01,4.365312448181815341e+01,5.366153220762753762e+01,9.762320664960617478e+01,3.995894119619173068e+01
1.943357077982113310e+02,1.636392746191581793e+01,6.803933327535533238e+01,2.393216757288171337e+01,2.185082651933333153e+01,2.103281924558363514e+01,2.695895877654193029e+01
4.279920929486578416e+02,6.686402625896799634e+01,4.803323385167092141e+01,7.609791411156032837e+01,4.819597105069881593e+01,4.412802681213767642e+01,6.223604261643660607e+01
3.491345649185105913e+02,2.881750822099839837e+01,8.688119644942105424e+00,8.550656750661018179e+01,3.684711859111413901e+01,1.538033913494517613e+01,8.038765190428989627e+01
3.571979357732660105e+02,1.565494787987463710e+01,8.472497990925774047e+01,4.826145823730072237e+01,1.584547533667100083e+01,2.818209081448632602e+01,8.604269309180132552e+01
3.891827727677243729e+02,1.517608693832470657e+01,3.953398117087044739e+01,7.642702911426795254e+01,8.048763034749542555e+01,5.361025875592299172e+01,4.455281316269515912e+01
3.633332320654404839e+02,7.800027510255468144e+01,4.943992834395749725e+01,2.967231449062424087e+00,5.123225072228566290e+01,6.151986605049904711e+01,5.666089839909385262e+01
3.559334510533624893e+02,4.259904395662842091e+01,1.587948324099548358e+01,8.558858408365983905e+01,7.482879601536440362e+01,2.894486965652034627e+01,3.399909857821641168e+01
5.368218258602810238e+02,8.655581803680699693e+01,5.173788729864526914e+01,9.289362652675330878e+01,9.972351431159530932e+01,9.948388243894062555e+01,3.845438280898613215e+01
3.360449642866252589e+02,4.984352121345636277e+01,9.696703701016396337e+01,2.990756681691012631e+01,6.419266328286188639e+01,2.508914678423512790e+00,8.291347446897236750e+01
3.942096636198742203e+02,8.102068666779261719e+01,3.981999530483315652e+01,8.227013342056979184e+01,7.325644157381358923e+01,6.966411230844306601e+01,3.152234574691363633e+01
4.484995079811548067e+02,3.158602404141171860e+01,7.446774987762231035e+01,9.197153923706228795e+01,8.740656640223147633e+01,9.754529616460763464e+01,1.427076753549577681e+01
3.657254035282516043e+02,6.231800668104020247e+01,2.245461199212157766e+01,1.631045124929212520e+01,9.194660222280906225e+01,5.668037642497056794e+01,9.664322079415499900e+01
2.737059219364180649e+02,9.656320569940602283e+00,7.942740556558595699e+01,5.938182674615274692e+01,3.352674817064355040e+01,2.958894444471165031e+01,1.277242631822548269e+01
4.414133322233589070e+02,7.831152422820157710e+01,3.817816588258526878e-03,2.614577183124371373e+01,8.864599424458782551e+01,9.604596321904639922e+01,8.406376345536999395e+01
4.873837420187465455e+02,3.915973474908731333e+01,5.167667208751856123e+01,8.858784030383807817e+01,5.417817191184000336e+01,7.725722808996923163e+01,9.526166459881100934e+01
1.821737504680699260e+02,1.702821399286428417e+01,5.589465900119693487e+01,7.371527242309094952e+00,2.775611035784973879e+01,2.770304755338406366e+01,1.875971821936416362e+01
3.991742071927983488e+02,4.128569102313530692e+01,3.874288635002643844e+01,9.194763287785460193e+01,8.878957891455884521e+01,2.279499062825873779e+00,7.997100677848693806e+01
2.816465793393365971e+02,4.231257496210196933e+01,5.615045946305965430e+01,8.739841748725572756e+01,2.064926189879479068e+01,5.433668557819704148e+00,3.251024808318927484e+01
4.212349482043186413e+02,7.770957619844914177e+01,3.482714885246107883e+01,3.633487516194898603e+01,1.625049153526336720e+00,7.637622601135865352e+01,9.564957435387134410e+01
2.294875019003162038e+02,2.849092196145038969e+01,8.602495863750913685e+00,9.340987953882869022e+01,4.862386184492664398e+01,2.770467109636023295e+01,1.730276147578288004e+01
3.137014740403139967e+02,3.748258926226812804e+01,1.379197710781534525e+01,7.594076619725271371e+01,8.394594851597520346e+01,5.591311141894460235e+01,4.585520747877015424e+01
4.228673713922703996e+02,1.849083056212996823e+01,9.478615929395618878e+01,8.363394085697399305e+01,8.663139422730826311e+01,1.022004759052879130e+01,9.757316355501417604e+01
4.211857109765536507e+02,8.741724522858652335e+01,8.270874063770715168e+01,6.143063332757991546e+00,6.958702861970095910e+01,2.719580516223957289e+01,8.168527398583077570e+01
4.138582711086392578e+02,4.513010105461591337e+01,7.734582191326360601e+01,5.129801124382482413e+01,3.275566200818107632e+01,6.170243772200747401e+01,5.050912648815963024e+01
4.185410473512778253e+02,9.819953317754564637e+01,7.433769301080165803e+01,2.064655204161623914e+01,5.535828646769898143e+01,8.893479610029261551e+01,4.844067983608105976e+01
4.398971111040045798e+02,7.953313521710551015e+01,3.398629804292071555e+01,4.627999589167514927e+01,4.941624646408340027e+01,7.574262775302941009e+01,6.301403936448841847e+01
3.869744100561298410e+02,7.776586534665450756e+01,5.639524062110717040e+01,7.444199287305539769e+01,7.877259200823367280e+01,5.954347438372951018e+01,2.083655773632996500e+01
2.355418888197605156e+02,4.453667754483736729e+01,3.664049273807123974e+00,5.079913037737138204e+00,2.973287984714987431e+01,4.615149236557131474e+01,1.161810424375738826e+01
3.205125326402520614e+02,3.337357735919174218e+01,8.506698636229293697e+01,2.318027237013571096e+01,8.277446942922689743e+01,3.698315327298318245e+00,3.085402910205812077e+01
3.700347483566771984e+02,5.964514835058998266e-01,5.625209634352800236e+01,4.409235080336259927e+01,8.710845572978826112e+01,8.509746396808922952e+01,6.196156396973992031e+01
3.655735374969727900e+02,1.605594501898823978e+01,1.210345133292384290e+01,6.652628459168049346e+01,7.081840550889404540e+01,2.471860673677288389e+01,7.892989266687567351e+01
3.433777104435206411e+02,4.645013138018114773e+01,8.114204136387431276e+01,8.999537229028028662e+01,6.028022831595903241e+00,4.312587190814688398e+01,4.152329073331627285e+01
4.718701645544421694e+02,7.044780893786999343e+01,2.457704748154608865e+01,9.270165949487294199e+01,9.946581719785771725e+01,5.619910953576290069e+01,8.532118469234497127e+01
3.759643272098512625e+02,8.265041129808362541e+01,8.180873143595384533e+01,5.652628488802204743e+01,3.854124859444433326e+01,4.384273708303565797e+01,2.106620924219526714e+01
2.791625500405327784e+02,2.226095079509738994e+01,3.239726303348889758e+01,7.471417476792919388e+01,6.200240270584264124e+01,6.599593076105837497e+01,5.721589770961665877e+00
3.752392329510844888e+02,8.241800031677101401e+01,5.882095713498280531e+00,5.038620919044897306e+01,9.069703808177477811e+01,1.716594098493719045e+01,8.004207667430051742e+01
3.703146402061875051e+02,8.812873390899999038e+01,1.624796659731467940e+01,6.460414840101597633e+01,6.456348708675533032e+01,7.042869124632579769e+01,3.797549991812243775e+01
4.084829117425461504e+02,7.534521787736392362e-01,6.919504969566877151e+01,7.415085135539763428e+01,5.458201186020329487e+01,9.333591165665256995e+01,8.695704253413192930e+01
4.565016880594286590e+02,3.840273507074063275e+01,8.560679260859936335e+01,8.312338525902920594e+01,3.265064483875973167e+01,6.675822513934465974e+01,7.850471948410613265e+01
3.812841159779359259e+02,3.646563587566841136e+01,8.439288143623940641e+01,2.140520643970285164e+01,8.705974331956363699e+01,7.078330684733235501e+01,7.057038103789213324e+01
2.095322151031817839e+02,6.820214618105281090e+01,4.509991159222008861e+01,9.751622139591209049e+00,4.119782782244952557e+01,3.375510782786352593e+01,3.899304411530402081e+00
3.276030031246592102e+02,8.719696157580035845e+01,3.079631744861155429e+00,7.164300346994923530e+01,4.967117122622749292e+01,3.337354713797245864e+01,5.392587063178188345e+01
3.260466370154346123e+02,8.065961037779794651e+01,4.169016139619762384e+01,9.153284421093547962e+01,5.413414959168966334e+01,8.533914712285262105e-01,4.240892476444658854e+01
2.555854907404807932e+02,1.442001407305547644e+01,4.688191920162361015e+01,2.959842446084341816e+01,7.129581925418692734e+00,4.307488346097733967e+01,6.769460958512334514e+01
4.446913501317242776e+02,5.436103128356508307e+01,9.632034756661896324e+01,4.608055544143974203e+01,8.256917971519916932e+01,1.304659438385506931e+01,9.361380583665743416e+01
2.564780287460387171e+02,1.160517487513379464e+00,3.795851564971469827e+01,3.647720804393520666e+01,4.112429642054308232e+01,5.765896254824653511e+00,9.316608115304954651e+01
4.031854964432729389e+02,3.592901352843003338e+01,7.666542162710521779e+01,2.887623474498349907e+01,9.593587540560962168e+01,5.688250794627396090e+01,5.079432078872254408e+01
2.152376640877838554e+02,5.444896148250035850e+01,3.633554909353102857e+01,5.449270782075521069e+00,7.065821039083886035e+00,1.511422373999985425e+01,2.063775704130066391e+00
1.854249373108666248e+02,1.043885021392808632e+01,7.505776953580213728e+01,6.272581737609228547e+00,4.866098439909492157e+01,1.361635257789752806e+01,1.090341616440636585e+01
2.556264229507319499e+02,1.743133375375580840e+01,8.817783353749393882e+01,6.309794390479063964e+01,1.175438834525920306e+01,1.392312403490887363e+01,5.623886087209842799e+01
2.348107028270858621e+02,2.131073178782417799e+01,3.758479725146342787e+01,6.040669033858435455e+01,1.258264117232531554e+01,4.833760486671041434e+01,4.144074876353177928e+01
3.168959817680221249e+02,6.200154251971750341e+01,2.238642110383995032e+01,3.933856843376063495e+01,7.227579983235936822e+01,1.519423077539424582e+01,4.424255187816304158e+01
3.916378264931330477e+02,7.496963136272741224e+01,4.518489756579071326e+01,6.312090954163206646e+01,9.584580706740050005e+01,5.810672324380905529e+00,5.715300003537093687e+01
4.859906654003164022e+02,4.940505932266324862e+01,8.485207516325087340e+01,9.051784633829414872e+01,7.621621413233667397e+01,3.368472982086512246e+01,6.341252279246896961e+01
3.681589441976208832e+02,5.685729866101447527e+01,3.921227187419668780e+01,6.115347486537792143e+00,5.933755584038631525e+01,8.813351999759220234e+01,7.122366966725540749e+01
2.145902288441958490e+02,4.304281448107024488e+01,1.619318027456958475e+01,5.567237857179090099e+01,4.601867547305539574e+01,3.825316180423617141e+01,1.172297002251996290e+01
3.894916404341617522e+02,5.305683271709438209e-01,4.399893262509792891e+01,8.929377177652210662e+01,6.880599876474650500e+01,7.854786544593245878e+01,5.389756029883076138e+01
3.308972622444651961e+02,2.838029000406569935e+01,5.762018599252257900e+01,9.664332479272715659e+01,4.691574875391130206e+01,4.281051296024880060e+01,4.209809786318498226e+01
3.768523983590734474e+02,4.077841990559856100e+01,2.705036909038519610e+01,6.916156364552428215e+00,7.440605823544763098e+01,9.913704974737493103e+01,7.970622140139454359e+01
4.404583861049678717e+02,9.858445248454113141e+01,6.349048591974148792e+01,4.625370323117608962e+01,5.651586931351629772e+01,6.724253793908077625e+01,5.547847562659593734e+01
3.229101307210505638e+02,2.409502172159294631e+01,6.707562472129474429e+01,3.613101365388998687e+01,3.713579856544820501e+01,2.809125908708501740e+01,9.281828581802663791e+01
3.924614727500422191e+02,9.877068924043757647e+01,9.578942175114941904e+01,5.511693841812894590e+01,8.388728797330009002e+01,3.580305616178013395e+01,7.108648233397563132e+00
4.319720204510447275e+02,9.351302969989495750e+01,7.228032601868002871e+01,6.587265076620111870e+01,6.659855666032086674e+01,9.223334294778650744e+00,8.836409039087266137e+01
2.156926811815442591e+02,5.824367268022554356e+01,4.073657765046045931e+00,6.342738781999034359e+01,4.009298634576398968e+01,3.676506693972643092e+01,1.026404856249790676e+01
3.139390711092309516e+02,6.522092808068808267e+01,1.475742921033011967e+01,1.225983282436120447e+01,1.950722525590214929e+01,9.887561711615576598e+01,3.202702385508353444e+01
3.366157254903924922e+02,7.164955617030221546e+00,7.870577164161439043e+01,2.897948400579196715e+01,8.375110981473332572e+01,3.815963440881807855e+01,4.340980650735239976e+01
3.253218011681968846e+02,1.953111925098367507e+01,2.100191482705951884e+01,3.788120538298338147e+01,7.844294754840234418e+01,2.576618440921274455e-01,9.936247300614246569e+01
4.599479480203514186e+02,9.849939348975540554e+01,5.257216076805546834e+01,8.075414168833503936e+01,5.314643101224876176e+01,5.895454790744617668e+01,6.579094894932350712e+01
4.852042137572734646e+02,2.226226774864016278e+01,5.949958727473255493e+01,9.372176318954316798e+01,6.165054356304714389e+01,9.947595786342830593e+01,8.793610936125959654e+01
3.733657572975792505e+02,5.253884944759833786e+01,7.730028073894001750e+01,1.137534370042981813e+01,5.544681066907166667e+01,3.877527409148374460e+01,7.231765264244721436e+01
2.734395101210488406e+02,7.724547774851627935e+01,8.723731425107194681e+00,5.531585881579462693e+01,3.379083364898863806e+01,7.766607171879195448e+01,1.047594833586289553e+01
4.091733337484486128e+02,7.838151058699656915e+01,4.065545227578562759e+01,5.972930859270103809e+01,7.077306896437180228e+01,3.804989227788627915e+01,4.077466391278090896e+01
2.509252905297326492e+02,3.672619096965524932e+01,3.140449658017963053e+00,8.054356649215242214e+01,3.514534563031085668e+01,1.092653606679696665e+01,2.501478775337421112e+01
3.477067117977437647e+02,1.649563874195780855e+01,5.857960808618331328e+01,8.012932245346843274e+01,4.804686430721839230e+01,7.448113102724730084e+01,3.138222411874639306e+01
3.578740483719543590e+02,8.858641222004285964e+01,3.970536626818667258e+01,4.880569085649582917e+01,4.410103594718034259e+01,5.412281701627210850e+01,4.296179237195594425e+01
3.240341058977167563e+02,3.809142954853000163e+01,2.356768626680080203e+01,2.489739166104210089e+00,9.974974992991914746e+01,6.161088645286096011e+01,1.218490125557506509e+01
3.596215876674642118e+02,7.947251179925203246e+01,4.098997393231682906e+01,4.521633045970465759e+01,8.054208296570757852e+01,7.978251570447003616e+00,1.283393153521983265e+01
4.792616417940143378e+02,7.606254367782864279e+01,6.292904152169067800e+01,6.436687698828130522e+01,9.002606357830291017e+01,1.069809937353052298e+01,9.025729485098675298e+01
3.293717913814789426e+02,8.780508141686804890e+01,6.078956408354881091e+01,9.908414175201619045e+00,8.464225218180654764e+00,7.050852102457970716e+01,7.841506493542058820e+01
3.760022901546797698e+02,2.194365278606059633e+01,6.359526508500657371e+00,4.448369736418070630e+01,5.493118754939154513e+01,8.941665066978485754e+01,9.792337521556136437e+01
2.765789872306971802e+02,4.216046175676652297e+01,3.081456099029572471e+01,5.599826183028794446e+01,4.509721280739427129e+01,3.729131051657535068e+01,1.684831961731274674e+01
2.757675879625255675e+02,2.292929984236018370e+01,9.561555636837709926e+01,3.610009205092212792e+00,5.013579804489185676e+01,4.111900003111927759e+01,2.168568337786937050e+01
2.707262405922299422e+02,1.551953228762833525e+01,7.964340240850560804e+01,2.025041763079331503e+01,4.202341555988677868e+01,3.184620481644161316e+01,2.384337771734186262e+01
3.096084177714721477e+02,6.568063672627987160e+01,4.001252345519835529e+01,1.307921850554876286e+01,8.952364684552389917e+01,6.701828997655789877e+00,2.747243633456603007e+01
4.311908712147545657e+02,1.852452004589919454e+01,9.573073656135589715e+01,5.383975603854567282e+01,7.186535443655827748e+01,5.861451823901248304e+01,9.649430971802431145e+01
3.942273332892489179e+02,5.548093892659976234e+01,7.023852323598541147e+01,3.474719098731308264e+01,7.461227647603568869e+01,2.208163718143871890e+01,5.544700851865865587e+01
3.917391499993929642e+02,4.043040255104054381e+01,5.171686947168925030e+01,7.553327834716027667e+01,3.781309265744448034e+00,9.048100615158470816e+01,8.354138435832423681e+01
4.166936887355323620e+02,3.916028932070888402e+01,1.985957158255823174e+01,3.666358471634589833e+00,8.405108391739632623e+01,9.125665656510642521e+01,8.194963504035979440e+01
3.870666088030243372e+02,1.707988470405422632e+01,4.705346862413487230e+01,7.990956093560225781e+01,8.043242791311186579e+01,5.505300017404034207e+01,7.953499892758189560e+01
4.594067122729181278e+02,5.615255816942328693e+01,7.742085053659256744e+01,9.659892772776693448e+01,8.661875695174589396e+01,6.975206036216914640e+01,5.398295439891754910e+01
4.152853460511731214e+02,1.923234897428186585e+01,4.453879067673561565e+01,6.359671019873660214e+01,7.808428836552135976e+01,7.992781727662530500e+01,6.932206568512906131e+01
3.342995930755757854e+02,1.253774448022576493e+01,4.180466711089667342e+01,3.403862588184642846e+01,8.117043883107618285e+01,7.272414051293011994e+01,8.815090661790867443e+01
3.151148589843143668e+02,5.850938623361392388e+01,3.620380021730440490e+00,1.352496435099802596e+01,7.741602477966281981e+01,5.128468948762584745e+01,9.023636048786075037e+01
3.010748472453084332e+02,6.950829668697501518e+01,7.393740525999373858e+01,2.635976606819328083e+01,4.532540248068318789e+01,2.916618948088312013e+00,1.177799242752657349e+01
2.106323334314163276e+02,4.378776359719181954e+01,2.967079740819533740e+01,2.967565654452031154e+01,2.586778946499314102e+01,2.777657747046707826e+01,1.381490188891046955e+01
2.949380183197025076e+02,5.427895817955533886e+01,1.135919831739116148e+01,6.128747848034669232e+01,3.160867186424878383e+01,2.370448560665464655e+01,9.796636792787118964e+01
4.576046526668980619e+02,2.416351578519150323e+01,9.830268186388919105e+01,5.637275566808277460e+01,9.453359810353906312e+01,7.305254788142772782e+01,9.275954661439111248e+01
4.708258320420353584e+02,4.859807746637245884e+01,6.553273674654712977e+01,9.341867874913438641e+01,4.745924462725089654e+01,6.397112895657439680e+01,8.053094228803072951e+01
2.982848772130753332e+02,9.411853388102939277e+01,3.161066825220461141e+01,4.670972041426209387e+01,2.978232268468349275e+01,1.962183067316119889e+01,4.703523598947564466e+01
5.044532395053747109e+02,6.228094395078637291e+01,9.656599986483939801e+01,7.470051677228902065e+01,2.319886766279932644e+01,6.455294650436425741e+01,9.501077211121395294e+01
3.046009541449743097e+02,1.436292490475140582e+01,8.335943316911887280e+01,3.130139482788519700e+01,3.903980183423131223e+01,3.194818945955383427e+01,2.309432892235730961e+01
2.539170686096484246e+02,5.284821352589242238e+00,6.836342517169630639e+01,6.769309133941082024e+00,9.303331935022562504e+01,1.130120353949348733e+00,2.060101835316453389e+01
3.676507362321798382e+02,3.508798183600039522e+01,8.565701162929373425e+01,8.438459075090857198e+01,7.875033705050271671e+00,1.417742608805769855e+01,8.403938400024448185e+01
2.683900879753190907e+02,5.915502140046945101e+01,2.568533338629001150e+01,1.345378351197822298e+01,2.817742500216746659e+00,2.932385866267349783e+01,9.130380724488408362e+01
3.522219186817360423e+02,5.057828427693497986e+01,8.981767145435693322e+00,7.277189213086420239e+01,4.815632152126556775e+01,1.007332768856937832e+01,9.714319984703342925e+01
3.751761110807885302e+02,7.728397418586908429e+01,5.122019645572275692e+01,7.683538606952826910e+01,4.913945375376160740e+01,7.920392657552631022e+01,3.574714981574500428e+01
2.689708778324977629e+02,8.516952994556159950e+00,6.478240676970303369e+00,4.229968530922953818e+01,8.571515724349076493e+01,3.104609873871158143e+01,3.912196243763438019e+01
3.694064952682307421e+02,8.584954229398208270e+01,2.259693270675895604e+01,2.481139122733798530e+01,6.203702007748314173e+01,6.032755080273095416e+01,8.631124370133304069e+01
4.058315213234374710e+02,7.687296985107464309e+01,5.109820301907647888e+01,7.439547103573380582e+01,6.674894567445043947e+00,9.816245588633543662e+01,1.769383386378108369e+01
2.424241179716632928e+02,9.655005992699560835e+00,8.728427005883864354e+01,1.366850478981533890e+01,3.417299185686962915e+01,4.199753621815324323e+01,1.435121466644578803e+01
4.024958575546461361e+02,7.072551680903208648e+01,9.215213742034814004e+01,5.206673044073368573e+01,4.374461036760644816e+01,6.801551085607053437e+01,3.181747941983806882e+01
3.612342222293152645e+02,9.222728965409909563e+01,2.755274362825467094e+01,6.694736160729114260e+01,1.960183006609118550e+01,8.160805067091826004e+01,1.691913513317128093e+01
3.798361980902993196e+02,5.524255963493654775e+01,2.900526909271583520e+01,4.514151680851262682e+01,5.310862668679398979e+01,4.470705564779846952e+01,8.650397071897118906e+01
3.092212676712400707e+02,5.126274414971967275e+01,5.825608207179926268e+01,9.126454088376146956e+01,6.023745043205085636e+01,1.365795865844083856e+01,7.211491019124482982e+00
3.509950923237717575e+02,4.618539775612414644e+01,1.600410568657160226e+01,6.934265932156075962e+01,8.122831424873501760e+01,5.925325954954613650e+01,4.154850775042204702e+01
4.436013262534548858e+02,8.734778485532595482e+01,9.865471769239201194e+01,3.207261371235481562e+01,8.246291950115140423e+01,7.377585809463000999e+01,4.099540904899198068e+01
4.477069448218678076e+02,1.487370901715517846e+01,7.742448790441351036e+01,5.778552723769843169e+01,9.166522406516860144e+01,6.116701053104885943e+01,8.021543906051313400e+01
2.628479283299691360e+02,3.733691449313015909e+01,3.414465783733385962e+01,5.108648812881349244e+01,1.569753806531858409e+01,3.331737485057091419e+01,1.338834476874306567e+00
4.385943050343490768e+02,5.232567589093616078e+01,6.322067499212358221e+00,6.208028014650987814e+01,9.419484972112293519e+01,4.872035887424927836e+01,8.643985295919638645e+01
3.363860041718546086e+02,9.594393373133335956e+00,7.902142679863356989e+01,2.867381402246867950e+01,8.427370951787436582e+01,7.352212124356867662e+01,2.523326837129963351e+01
2.867183729098986760e+02,2.142435215568404416e+01,9.395566671526724178e+01,4.494046355727247999e+01,2.859284413130253100e+01,5.460196762926201330e+01,2.204530585043379531e+01
2.569948449696618127e+02,7.525280513064545573e+01,7.082808588123042171e+01,2.362745366443379424e+01,1.048278476461707065e+01,2.055289799916514326e+01,1.859799046147452373e+01
3.290190912657312765e+02,5.341877236219802683e+01,1.648399085811297482e+01,8.946028828518851128e+01,3.828506495794304954e+01,8.348687045964985032e+01,3.453971643220289423e+01
3.635596134215142570e+02,8.087397382836168447e+01,7.655328581696608126e+00,5.280624236330105958e+01,5.343382843750259781e+01,3.456429596733418208e+01,6.357813601890266142e+01
3.864717631876842461e+02,1.025401956342191312e+01,9.275394370748948347e+01,3.719927217025801269e+01,9.072455047965615904e+01,4.221464119971167861e+01,5.976678993281301189e+01
3.018828896266054471e+02,3.474449308186500218e+00,6.091156320644084587e+01,7.034149618687818872e+01,2.785468545169614885e+01,5.549548109375584914e+01,3.297503540005751432e+01
3.179959967806185546e+02,6.803162825236557865e+01,5.589345037436113017e+01,3.420370450823939734e+01,7.407408923933338940e+01,3.923589362687580717e+01,3.980087812680936565e+01
4.175421040141902722e+02,5.526117687924726596e+01,5.595932591694100466e+01,8.137486467832245296e+01,4.843644321651332518e+01,7.954912871082112247e+01,2.674107716390632561e+01
3.616146910507623602e+02,5.697566186802139754e+01,6.135233445027205335e+01,2.569993468761790822e+01,8.480742904251204095e+01,7.915830481079433767e+00,9.644879697520008222e+01
4.626875514767669983e+02,3.701015170062413517e+01,8.550929562561167074e+01,3.015079436686622927e+01,4.813679785234378983e+01,8.596640333620537433e+01,7.665231928751059343e+01
4.757891454455318581e+02,9.015137190626774100e+01,8.339119411808179905e+01,7.866017220240996721e+01,8.078923810974667674e+01,4.065572926018414535e+01,8.133198706139000933e+01
3.191399247007220765e+02,2.747122848090455349e+01,3.878755633846462558e+01,4.932650719830431285e+01,5.390113711029576393e+01,9.553623694164382130e+01,1.690271985854874259e+01
4.401432122038133912e+02,9.467465674007091536e+01,9.343865324702285591e+01,3.825644050951559905e+01,7.903486277517200165e+01,8.243440188903672805e+00,6.715216608446637281e+01
4.382746444493469653e+02,3.984763992570493940e+01,8.284004236702462265e+01,9.987796402860381306e+01,6.936634430148977515e+01,2.343375973641763466e+01,8.258456295993822494e+01
2.916450910613970677e+02,4.659582408024033384e+01,7.152998021681522545e+00,9.117083606236457172e+01,6.705660011963510669e+01,1.469116013213657190e+01,6.151747350599448794e+01
3.708908429932820354e+02,2.710964408612144183e+01,4.597164627410197113e+01,9.706888025742934190e+01,8.019282902173500815e+01,7.115657706848901398e+01,4.264866610413272952e+01
2.079586761800555337e+02,1.711680487005051710e+00,7.409771142991959891e+01,7.076450291349314625e+01,1.286988890814094688e+01,7.617697490185426190e+00,9.302302035393307023e+00
3.872711439876438249e+02,9.956681848234066479e+01,8.599080254298525006e+01,5.400917402667015921e+00,8.994496217998860743e+01,2.696342055432151597e+01,6.232018865112119954e+01
4.102775669745631149e+02,9.836760496370743567e+01,6.790540982410473703e+01,9.588379101115119596e+00,7.746127757866747743e+01,3.989976405411665894e+01,7.993705042845161302e+01
2.717258517090560872e+02,1.965531693211784869e+01,8.633176393729964104e+01,3.959385554621797088e+00,4.733984050827984902e+01,4.254124155718979949e+01,1.528779739439891650e+01
3.669503683687635771e+02,9.813518416287872981e+01,4.981048199223375406e+01,4.127599856554354574e+01,9.312106888607874566e+01,1.730574116680191210e+01,4.982422758423723508e+01
3.891763635976931255e+02,6.160994097108021350e+01,8.372608740778829883e+00,9.263129221751233899e+01,8.058587089035405882e+01,8.409279876894166250e+01,4.274166500094829502e+01
3.759637897434918159e+02,2.440345451281109490e+01,6.006049671172903714e+01,9.955893262550411293e+01,2.982042710925514317e+00,9.088769858790554679e+01,9.476775044345099275e+01
3.632738751129757588e+02,9.108975153738818165e+01,4.070457814239998129e+01,8.527738004066659983e+01,1.834369028308926630e+01,3.501810610201382445e+01,7.401101380012586617e+01
4.145742804403968762e+02,8.619538776430660221e+01,3.634874642706837022e+01,8.024270878112429273e+01,7.575592911370834770e+01,4.916613164860162044e+01,7.594905596215171784e+01
2.427677825777726355e+02,1.254166648920789129e+01,3.274723178343186270e+00,1.165665881792314806e+01,5.747336155220650333e+00,8.051439031560924775e+01,3.295492095223361417e+01
2.965110329531370894e+02,7.549219884171942674e+00,1.710953566947501869e+01,8.997701436055022839e+01,2.890356721493466807e+01,1.847445840603998590e+01,4.077417236729450423e+01
3.277463837839125063e+02,4.232930430356880436e+01,4.556282421417571271e+01,5.582233188371456123e+01,9.971450793323278106e+00,2.357281857808094472e+01,5.087378169347663004e+01
3.304463715900020588e+02,2.970400956471307552e+01,2.674350369956887263e+01,1.091599859986399679e+01,4.869459879961178927e+01,4.773310700216089231e+01,9.571618989538018241e+01
3.189596552489816190e+02,3.947774228731086055e+01,1.980661018879607127e+01,2.301506925913680135e+01,8.620640554866757554e+01,4.001004152503363542e+01,9.777465757853789796e+01
2.691199014901337705e+02,1.306324373269218686e+00,3.600355347333915290e+01,4.427841771275866734e+01,2.438334420815637671e+01,2.933012540394182111e+01,5.818307127324462158e+01
4.055177602628584168e+02,7.936368981183966298e+01,7.585200216566869358e+01,1.807455559497461905e+01,5.752552869502638089e+01,7.247162090172442106e+01,1.048426639508448588e+01
4.278505478481157525e+02,9.527904964888200823e+01,8.222249984466701278e+01,8.189432280194752778e+00,9.300436876895730620e+01,5.810423663013020601e+00,4.735721205802361311e+01
2.949360968082850150e+02,1.510899349816950910e+01,6.218638519301880052e+01,6.667960909071297237e+01,4.873674187807811364e+01,2.501607204275996210e+01,3.558991825151153421e+01
3.532637728361565337e+02,9.693948188312337777e+01,1.601389259985642610e+01,6.239315918078608547e+01,6.444827597963525534e+01,3.919518198054907998e+01,7.024074919224351277e+01
4.615803986628244502e+02,5.860447311480487542e+01,9.784337633769735021e+01,7.696818894331521221e+01,2.951347648944659952e+01,4.672475392556140150e+01,9.761244444890756711e+01
2.769059555746828778e+02,5.964066893538330305e+01,8.189111136176202876e+01,2.357109351477437720e+00,6.247510535648959262e+01,5.808261035798045313e+00,5.517645125392212080e+00
3.379951265659184401e+02,6.322789979486860545e+01,6.025531295617003735e+01,9.379366700320139216e+01,9.612380223970481552e+01,1.285951204294988326e+00,1.930324942597891891e+01
4.102697820806022264e+02,9.527574192286269295e+01,6.579602537072184987e+01,7.237624355398697418e+00,7.748429733922195339e+01,7.141903841271705744e+01,8.122422367460320913e+01
3.681259156736405203e+02,8.295242028269494483e+01,3.612889146904853277e+01,9.276626817713668061e+01,1.018648977076089857e+01,1.680891622564094590e+01,9.165606093723300773e+01
2.971813950078130802e+02,4.889750438576442093e+01,1.533949945123168668e+01,3.883066562470190775e+01,7.082274606200800804e+01,6.180198774182900223e+01,5.267923085812437023e+01
3.862449451049827189e+02,4.448856758677655421e+01,4.320191090970099168e+01,8.223449602489755250e+01,8.175391393032855092e+01,2.862715826430218868e+01,9.952819518607383031e+01
2.409235463809282010e+02,2.495366265899360414e+01,3.958623947487682759e+00,5.192523159917662667e+01,3.541730349929450483e+01,6.111093150132934682e+01,1.442333569794623749e+01
3.331850836787017442e+02,9.642253408790499236e+01,8.837917826988098113e+01,4.382565190865173044e+00,3.622071768335506192e+01,6.920789777235358997e+01,3.479499963988367028e+01
3.748665191195834723e+02,9.019823279751258838e+01,7.608667015313267257e+01,5.275177350022725165e+01,6.427964956802201257e-02,4.999319148660812573e+01,8.248634729740518878e+01
